rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1;D1 20;D2 400;D3 8902;D4 197281
r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1;D1 26;D2 568;D3 13744;D4 314346
r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1;D1 26;D2 583;D3 14252;D4 334705
r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1;D1 25;D2 560;D3 13592;D4 317324
r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1;D1 25;D2 560;D3 13607;D4 320792
1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1;D1 25;D2 567;D3 14095;D4 328965
2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1;D1 25;D2 548;D3 13502;D4 312835
r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1;D1 25;D2 547;D3 13579;D4 316214
8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1;D1 14;D2 195;D3 2760;D4 38675
8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1;D1 11;D2 156;D3 1636;D4 20534
8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1;D1 19;D2 289;D3 4442;D4 73584
K7/8/2n5/1n6/8/8/8/k6N w - - 0 1;D1 3;D2 51;D3 345;D4 5301
k7/8/2N5/1N6/8/8/8/K6n w - - 0 1;D1 17;D2 54;D3 835;D4 5910
8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1;D1 15;D2 193;D3 2816;D4 40039
8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1;D1 16;D2 180;D3 2290;D4 24640
8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1;D1 4;D2 68;D3 1118;D4 16199
K7/8/2n5/1n6/8/8/8/k6N b - - 0 1;D1 17;D2 54;D3 835;D4 5910
k7/8/2N5/1N6/8/8/8/K6n b - - 0 1;D1 3;D2 51;D3 345;D4 5301
B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1;D1 17;D2 278;D3 4607;D4 76778
8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1;D1 21;D2 316;D3 5744;D4 93338
k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1;D1 21;D2 144;D3 3242;D4 32955
K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1;D1 7;D2 143;D3 1416;D4 31787
B6b/8/8/8/2K5/5k2/8/b6B b - - 0 1;D1 6;D2 106;D3 1829;D4 31151
8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1;D1 17;D2 309;D3 5133;D4 93603
k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1;D1 7;D2 143;D3 1416;D4 31787
K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1;D1 21;D2 144;D3 3242;D4 32955
7k/RR6/8/8/8/8/rr6/7K w - - 0 1;D1 19;D2 275;D3 5300;D4 104342
R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1;D1 36;D2 1027;D3 29215;D4 771461
7k/RR6/8/8/8/8/rr6/7K b - - 0 1;D1 19;D2 275;D3 5300;D4 104342
R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1;D1 36;D2 1027;D3 29227;D4 771368
6kq/8/8/8/8/8/8/7K w - - 0 1;D1 2;D2 36;D3 143;D4 3637
6KQ/8/8/8/8/8/8/7k b - - 0 1;D1 2;D2 36;D3 143;D4 3637
K7/8/8/3Q4/4q3/8/8/7k w - - 0 1;D1 6;D2 35;D3 495;D4 8349
6qk/8/8/8/8/8/8/7K b - - 0 1;D1 22;D2 43;D3 1015;D4 4167
6KQ/8/8/8/8/8/8/7k b - - 0 1;D1 2;D2 36;D3 143;D4 3637
K7/8/8/3Q4/4q3/8/8/7k b - - 0 1;D1 6;D2 35;D3 495;D4 8349
8/8/8/8/8/K7/P7/k7 w - - 0 1;D1 3;D2 7;D3 43;D4 199
8/8/8/8/8/7K/7P/7k w - - 0 1;D1 3;D2 7;D3 43;D4 199
K7/p7/k7/8/8/8/8/8 w - - 0 1;D1 1;D2 3;D3 12;D4 80
7K/7p/7k/8/8/8/8/8 w - - 0 1;D1 1;D2 3;D3 12;D4 80
8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1;D1 7;D2 35;D3 210;D4 1091
8/8/8/8/8/K7/P7/k7 b - - 0 1;D1 1;D2 3;D3 12;D4 80
8/8/8/8/8/7K/7P/7k b - - 0 1;D1 1;D2 3;D3 12;D4 80
K7/p7/k7/8/8/8/8/8 b - - 0 1;D1 3;D2 7;D3 43;D4 199
7K/7p/7k/8/8/8/8/8 b - - 0 1;D1 3;D2 7;D3 43;D4 199
8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1;D1 5;D2 35;D3 182;D4 1091
8/8/8/8/8/4k3/4P3/4K3 w - - 0 1;D1 2;D2 8;D3 44;D4 282
4k3/4p3/4K3/8/8/8/8/8 b - - 0 1;D1 2;D2 8;D3 44;D4 282
8/8/7k/7p/7P/7K/8/8 w - - 0 1;D1 3;D2 9;D3 57;D4 360
8/8/k7/p7/P7/K7/8/8 w - - 0 1;D1 3;D2 9;D3 57;D4 360
8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1;D1 5;D2 25;D3 180;D4 1294
8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1;D1 8;D2 61;D3 483;D4 3213
8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1;D1 8;D2 61;D3 411;D4 3213
k7/8/3p4/8/3P4/8/8/7K w - - 0 1;D1 4;D2 15;D3 90;D4 534
8/8/7k/7p/7P/7K/8/8 b - - 0 1;D1 3;D2 9;D3 57;D4 360
8/8/k7/p7/P7/K7/8/8 b - - 0 1;D1 3;D2 9;D3 57;D4 360
8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1;D1 5;D2 25;D3 180;D4 1294
8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1;D1 8;D2 61;D3 411;D4 3213
8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1;D1 8;D2 61;D3 483;D4 3213
k7/8/3p4/8/3P4/8/8/7K b - - 0 1;D1 4;D2 15;D3 89;D4 537
7k/3p4/8/8/3P4/8/8/K7 w - - 0 1;D1 4;D2 19;D3 117;D4 720
7k/8/8/3p4/8/8/3P4/K7 w - - 0 1;D1 5;D2 19;D3 116;D4 716
k7/8/8/7p/6P1/8/8/K7 w - - 0 1;D1 5;D2 22;D3 139;D4 877
k7/8/7p/8/8/6P1/8/K7 w - - 0 1;D1 4;D2 16;D3 101;D4 637
k7/8/8/6p1/7P/8/8/K7 w - - 0 1;D1 5;D2 22;D3 139;D4 877
k7/8/6p1/8/8/7P/8/K7 w - - 0 1;D1 4;D2 16;D3 101;D4 637
k7/8/8/3p4/4p3/8/8/7K w - - 0 1;D1 3;D2 15;D3 84;D4 573
k7/8/3p4/8/8/4P3/8/7K w - - 0 1;D1 4;D2 16;D3 101;D4 637
7k/3p4/8/8/3P4/8/8/K7 b - - 0 1;D1 5;D2 19;D3 117;D4 720
7k/8/8/3p4/8/8/3P4/K7 b - - 0 1;D1 4;D2 19;D3 117;D4 712
k7/8/8/7p/6P1/8/8/K7 b - - 0 1;D1 5;D2 22;D3 139;D4 877
k7/8/7p/8/8/6P1/8/K7 b - - 0 1;D1 4;D2 16;D3 101;D4 637
k7/8/8/6p1/7P/8/8/K7 b - - 0 1;D1 5;D2 22;D3 139;D4 877
k7/8/6p1/8/8/7P/8/K7 b - - 0 1;D1 4;D2 16;D3 101;D4 637
k7/8/8/3p4/4p3/8/8/7K b - - 0 1;D1 5;D2 15;D3 102;D4 569
k7/8/3p4/8/8/4P3/8/7K b - - 0 1;D1 4;D2 16;D3 101;D4 637
7k/8/8/p7/1P6/8/8/7K w - - 0 1;D1 5;D2 22;D3 139;D4 877
7k/8/p7/8/8/1P6/8/7K w - - 0 1;D1 4;D2 16;D3 101;D4 637
7k/8/8/1p6/P7/8/8/7K w - - 0 1;D1 5;D2 22;D3 139;D4 877
7k/8/1p6/8/8/P7/8/7K w - - 0 1;D1 4;D2 16;D3 101;D4 637
k7/7p/8/8/8/8/6P1/K7 w - - 0 1;D1 5;D2 25;D3 161;D4 1035
k7/6p1/8/8/8/8/7P/K7 w - - 0 1;D1 5;D2 25;D3 161;D4 1035
3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1;D1 7;D2 49;D3 378;D4 2902
7k/8/8/p7/1P6/8/8/7K b - - 0 1;D1 5;D2 22;D3 139;D4 877
7k/8/p7/8/8/1P6/8/7K b - - 0 1;D1 4;D2 16;D3 101;D4 637
7k/8/8/1p6/P7/8/8/7K b - - 0 1;D1 5;D2 22;D3 139;D4 877
7k/8/1p6/8/8/P7/8/7K b - - 0 1;D1 4;D2 16;D3 101;D4 637
k7/7p/8/8/8/8/6P1/K7 b - - 0 1;D1 5;D2 25;D3 161;D4 1035
k7/6p1/8/8/8/8/7P/K7 b - - 0 1;D1 5;D2 25;D3 161;D4 1035
3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1;D1 7;D2 49;D3 378;D4 2902
8/Pk6/8/8/8/8/6Kp/8 w - - 0 1;D1 11;D2 97;D3 887;D4 8048
n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1;D1 24;D2 421;D3 7421;D4 124608
8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1;D1 18;D2 270;D3 4699;D4 79355
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1;D1 24;D2 496;D3 9483;D4 182838
8/Pk6/8/8/8/8/6Kp/8 b - - 0 1;D1 11;D2 97;D3 887;D4 8048
n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1;D1 24;D2 421;D3 7421;D4 124608
8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1;D1 18;D2 270;D3 4699;D4 79355
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1;D1 24;D2 496;D3 9483;D4 182838
